4	8	7	1217540572	230
6	9	31	1217542088	106
7	9	0	1217542677	182
8	9	162	1217547199	32
9	1	1404	1217547659	602
11	1	1248	1217548537	655
12	1	0	1217548601	188
13	9	357	1217551358	240
14	11	0	1217552351	155
16	2	12446	1217566773	30
17	2	26	1217567395	55
19	13	0	1217568082	132
21	13	0	1217581047	7
22	17	0	1217592439	4
24	22	49	1217592739	37
25	23	1443907	1217592830	41
26	48	0	1217592982	39
27	17	0	1217593039	11
29	19	0	1217593157	17
30	13	0	1217593360	7
33	13	0	1217593599	221
36	32	352	1217594156	54
37	23	0	1217594160	10
39	33	45	1217594591	25
42	37	77	1217595018	125
44	35	0	1217595342	4
45	39	0	1217595397	16
48	40	31910	1217595677	81
49	43	0	1217595771	17
51	17	0	1217596072	10
52	23	0	1217596139	7
53	34	0	1217596139	10
56	39	0	1217596216	16
58	37	0	1217596470	31
59	45	43110	1217596473	25
60	41	0	1217596480	7
62	45	0	1217596717	26
63	39	0	1217596783	7
65	35	0	1217596844	4
66	17	4521	1217596846	28
68	17	0	1217596924	37
71	49	0	1217597879	37
72	25	0	1217597907	12
73	13	0	1217598016	4
76	50	0	1217598275	2
77	40	0	1217598360	68
78	55	0	1217598786	16
79	58	62853	1217598993	11
80	26	124	1217599027	10
81	41	0	1217599402	6
82	51	0	1217599588	8
84	60	0	1217599855	2
85	59	154	1217600392	42
86	39	0	1217600608	45
87	59	0	1217600782	3
88	61	98	1217601378	43
90	58	0	1217601684	120
92	61	0	1217601937	8
93	25	0	1217602013	0
97	40	0	1217602373	11
98	2089740	0	1217602427	35
99	25	0	1217602508	2
100	59	0	1217602695	8
101	40	0	1217603330	3
103	72	0	1217603519	25
104	39	112	1217603554	95
107	61	0	1217603965	5
108	72	111	1217604149	22
109	71	2585	1217604185	15
110	36	0	1217604213	3
111	146270	0	1217604443	32
112	34	0	1217604492	73
113	60	0	1217604731	2
114	17	0	1217604762	6
116	58	0	1217604883	1
120	83	0	1217605808	15
123	78	183	1217606932	36
124	26	0	1217606987	3
126	58	127	1217607030	27
127	35	0	1217607227	35
128	26	0	1217607544	5
129	48	0	1217607762	36
133	59	0	1217608303	0
134	71	206	1217608418	7
135	72	0	1217608602	2
139	72	0	1217609010	5
141	71	0	1217609274	1
142	42	0	1217609815	2
143	86	0	1217610087	3
145	87	0	1217610788	10
146	30	152	1217610898	20
147	146637	0	1217611423	14
148	71	0	1217611464	0
149	80	0	1217611704	4
151	44	0	1217611856	11
152	146637	0	1217612038	13
153	59	0	1217612524	4
154	146637	0	1217612706	26
155	9	0	1217612874	2
158	70	0	1217613115	14
159	42	0	1217613166	19
160	17	0	1217613248	40
161	33	0	1217613434	7
162	17	0	1217613606	24
163	83	170	1217613613	55
164	91	699	1217613742	22
165	2189331	0	1217613865	1
166	17	0	1217614096	19
167	30	0	1217614133	1
169	93	0	1217615039	28
170	59	0	1217615070	18
173	83	516	1217615588	168
174	96	0	1217615628	33
175	2089740	0	1217615774	15
176	91	207	1217615860	39
180	2089740	539	1217616139	35
183	86	0	1217616672	30
186	40	0	1217617679	2
190	55	0	1217618517	3
192	91	258	1217618593	26
194	60	197	1217618797	13
195	80	0	1217618905	21
197	71	0	1217619289	4
199	50	0	1217619406	0
202	71	0	1217619902	0
206	35	0	1217620334	5
207	50	0	1217620725	41
210	39	0	1217620928	21
212	96	0	1217621112	6
227	146637	2943318	1217626855	26
229	91	0	1217627172	8
231	62	1812	1217628494	11
233	71	0	1217628750	8
234	91	12202	1217628814	24
235	91	0	1217629101	1
236	48	0	1217629205	3
237	100	29211	1217629222	27
238	34	0	1217629357	12
239	61	0	1217629530	4
240	34	0	1217629632	5
241	91	0	1217629740	7
243	71	0	1217629896	6
246	71	176741	1217630082	10
249	103	250	1217630651	15
250	48	0	1217631461	10
252	34	0	1217632225	4
253	55	0	1217632256	20
257	146637	0	1217632602	4
258	55	0	1217632673	12
260	91	307	1217632928	29
263	61	607	1217633244	13
264	104	0	1217633331	11
265	105	266	1217633372	12
266	34	0	1217634028	13
268	101	0	1217634245	1
269	91	0	1217634597	2
273	103	0	1217635060	9
274	40	0	1217635115	4
275	101	0	1217635128	6
276	55	0	1217635413	3
278	106	0	1217635932	4
279	91	1559	1217635969	19
283	40	0	1217636459	0
284	60	0	1217636579	1
285	2	0	1217636728	15
289	109	298	1217637658	287
290	106	0	1217637755	0
291	109	0	1217637818	72
292	91	0	1217638068	33
297	40	0	1217639441	4
298	49	0	1217639742	195
304	91	0	1217641094	1
307	49	0	1217641786	16
308	106	360	1217641974	61
310	55	0	1217642211	5
313	34	0	1217642556	64
328	59	7488	1217644894	127
329	59	0	1217645022	16
330	63	332	1217645496	15
331	58	0	1217645707	11
332	59	0	1217646024	10
335	50	0	1217646979	3
336	61	339	1217648084	23
337	111	342	1217648155	33
338	61	0	1217648613	1
339	59	0	1217648961	26
342	59	0	1217649694	11
344	100	0	1217650695	3
347	50	0	1217651514	2
352	5	0	1217654422	41
354	116	0	1217656317	0
356	116	0	1217657104	3
357	115	0	1217657210	3
358	109	0	1217657780	6
359	119	0	1217657783	3
360	109	0	1217658213	33
361	115	362	1217660277	59
362	80	0	1217663287	26
363	117	0	1217663336	2
364	122	0	1217663767	4
367	116	0	1217664502	27
368	115	0	1217664505	4
369	117	515	1217664759	25
371	49	396	1217665158	254
375	124	0	1217665924	14
377	122	0	1217666021	3
382	122	384	1217667507	23
384	122	0	1217667528	27
387	134	0	1217669297	17
388	118	0	1217670054	2
391	134	0	1217670660	12
392	91	0	1217670756	5
395	118	82200	1217672273	74
396	136	0	1217672514	196
397	135	0	1217672561	0
398	135	0	1217672847	3
402	136	2530953	1217674028	63
403	123	414	1217674123	41
407	137	0	1217675155	1
411	137	0	1217676297	11
412	123	0	1217676647	0
414	139	0	1217676861	32
415	123	738	1217677244	48
419	268	17396	1217677921	15
420	133	0	1217678216	11
421	34	0	1217678398	5
423	117	0	1217678837	16
426	111	0	1217679103	3
427	123	0	1217679122	9
429	111	432	1217680073	10
430	136	0	1217680092	6
431	34	0	1217680290	8
432	52	0	1217680307	5
438	136	77397	1217681818	24
451	17	0	1217684757	6
467	144	0	1217689033	8
469	147	3040	1217689876	6
470	71	473	1217689907	7
471	147	0	1217690463	24
473	49	0	1217691193	5
476	35	0	1217692226	1
482	77	509	1217693396	15
483	147	0	1217693442	18
484	58	485	1217693455	57
485	58	0	1217693632	42
486	34	0	1217693747	0
489	33	0	1217693915	2
493	151	0	1217695424	0
497	50	0	1217696213	0
499	50	0	1217696378	1
502	147	7090	1217696518	15
504	71	0	1217696902	0
509	143	0	1217697492	17
514	151	519	1217697999	8
515	136	0	1217698041	16
516	150	0	1217698434	110
518	153	0	1217698948	0
519	136	0	1217699434	2
521	154	0	1217699690	3
522	156	0	1217699826	4
525	154	0	1217700250	1
529	86	0	1217700967	2
530	86	0	1217701281	0
531	157	0	1217701372	94
532	86	0	1217701834	0
535	154	541	1217702634	27
536	161	0	1217702947	6
537	156	0	1217702970	2
538	156	0	1217703416	21
539	157	0	1217703832	12
540	154	0	1217703998	0
541	157	0	1217704000	15
549	136	477578	1217706710	2140
551	156	0	1217707386	3
555	136	0	1217709645	174
558	166	0	1217712518	18
561	157	794	1217712864	8
564	25	566	1217713654	61
566	154	0	1217714145	62
568	58	0	1217714708	39
576	163	0	1217718053	18
580	91	586	1217719859	15
582	149	0	1217720010	10
583	39	0	1217720230	2
585	149	0	1217720404	10
586	34	0	1217721069	14
587	149	0	1217721383	3
588	172	633	1217721838	24
589	116	0	1217721899	0
590	116	0	1217722923	1
591	111	0	1217723823	2
594	116	595	1217726108	8
595	116	0	1217726256	11
597	76	0	1217727482	1
598	175	0	1217727596	12
599	175	0	1217728198	1
600	175	0	1217728429	1
601	2189331	602	1217729159	14
602	13	0	1217729937	18
603	175	0	1217729974	8
605	116	0	1217730393	7
606	175	0	1217730486	3
607	156	0	1217730605	8
608	13	0	1217730770	13
609	179	0	1217731723	7
611	173	0	1217732850	3
613	173	0	1217733747	0
617	173	0	1217736203	5
619	183	0	1217740940	3
622	184	623	1217742321	26
623	154	0	1217743415	28
625	51	0	1217745594	24
626	136	723	1217745654	176
629	122	0	1217748534	29
633	33	0	1217749837	11
635	188	0	1217752497	2
644	191	665	1217757326	18
645	151	0	1217757381	0
650	143	655	1217761972	51
651	192	725	1217762514	13
653	115	0	1217763146	0
655	91	0	1217763698	47
657	115	669	1217764233	10
660	197	0	1217765358	12
665	197	0	1217766395	3
667	197	0	1217766876	5
669	117	0	1217767716	15
673	200	0	1217768150	3
676	199	0	1217768484	16
679	51	0	1217769141	4
681	200	0	1217769288	3
683	199	57833	1217769556	15
684	51	0	1217769745	1
691	34	0	1217771305	8
693	209	0	1217771821	4
695	206	0	1217771964	9
696	204	704	1217772208	11
698	173	0	1217773348	118
699	30	0	1217773640	23
700	49	0	1217773802	35
701	111	0	1217773850	2
702	147	0	1217773980	1
703	111	0	1217774265	1
704	200	0	1217774349	7
705	91	707	1217774503	14
707	46	0	1217774932	17
709	111	713	1217775233	26
710	51	0	1217775438	3
711	207	0	1217775455	5
712	91	0	1217775464	14
713	34	0	1217775560	32
715	189	0	1217775804	64
718	27	0	1217776040	5
723	216	0	1217776912	202
725	205	0	1217777078	12
726	91	0	1217777279	-1
728	205	734	1217777576	8
730	2189331	0	1217777657	3
734	2189331	0	1217778195	5
735	145	0	1217778442	-2
737	173	0	1217778523	6
738	91	0	1217778593	42
739	206	0	1217778596	2
742	189	33957	1217778928	20
743	173	0	1217778954	3
745	154	0	1217779159	7
746	192	0	1217779428	14
747	192	0	1217779557	15
749	58	0	1217779963	5
750	199	0	1217780009	2
751	219	0	1217780707	-1
752	192	755	1217780943	166
753	192	0	1217781082	21
754	142	0	1217781231	4
755	34	0	1217781334	214
756	197	0	1217781423	1
759	2189331	0	1217782452	6
761	214	762	1217784620	5
762	214	0	1217784691	1
763	51	0	1217785063	0
766	1384652	1619	1217785447	5
768	214	0	1217786790	16
769	79	781	1217787264	18
770	175	0	1217787534	3
771	175	0	1217787767	8
773	207	783	1217788029	90
774	157	0	1217788033	2
777	150	0	1217788347	4
781	229	0	1217788644	15
783	189	0	1217788809	27
787	175	0	1217789193	3
791	175	0	1217789537	1
794	157	0	1217790360	7
795	227	0	1217790658	10
797	227	0	1217791855	99
798	230	0	1217792208	3
799	162	0	1217792523	12
800	230	978	1217792825	65
802	1384652	0	1217794025	3
805	232	894	1217794286	5
806	58	0	1217794685	1
807	234	0	1217795411	0
809	52	0	1217795558	13
810	233	820	1217795701	6
811	1384652	0	1217795716	2
815	198	0	1217795962	2
817	234	0	1217796033	5
818	233	0	1217796327	0
819	232	0	1217796351	0
820	91	0	1217796527	3
826	101	97294	1217797734	7
829	234	0	1217798253	4
832	224	837	1217798572	4
833	186	838	1217798621	6
834	200	0	1217798696	-4
835	91	1023	1217798709	4
836	204	0	1217799074	1
837	224	0	1217799077	3
838	60	0	1217799100	4
840	101	0	1217799385	0
842	40	237936	1217799433	131
844	227	0	1217799484	0
845	238	849	1217799757	40
846	200	0	1217799987	22
849	93	0	1217800304	23
850	204	0	1217800530	3
853	204	0	1217800708	9
855	93	858	1217801017	6
858	34	0	1217801572	7
859	91	0	1217801695	4
865	203	0	1217802588	0
870	233	0	1217802846	0
871	203	875	1217803109	395
873	150	0	1217803466	55
875	91	0	1217803544	550
876	34	0	1217803662	26
877	206	0	1217803727	7
879	58	885	1217803901	49
880	34	0	1217803931	-1
881	58	0	1217803937	8
884	159	0	1217804775	3
885	91	0	1217804816	65
886	153	0	1217804903	5
887	40	0	1217804906	19
888	131	890	1217805501	142
889	91	0	1217805648	7
890	200	0	1217806119	58
891	234	0	1217806333	0
893	234	0	1217806685	6
894	200	0	1217807567	6
895	243	0	1217807814	1
896	34	0	1217807866	14
897	137	0	1217808305	4
898	200	0	1217808531	35
899	137	0	1217808579	373
901	204	0	1217808747	5
902	137	0	1217808928	144
904	34	911	1217809054	32
905	204	942	1217809075	4
906	122	0	1217809380	7
907	244	0	1217809386	1
908	243	0	1217809435	1
910	136	0	1217809455	145
911	55	0	1217809511	34
912	200	0	1217809528	11
918	243	1203	1217810034	79
921	91	0	1217810114	13
922	118	0	1217810161	28
930	245	951	1217810845	25
931	116	0	1217811112	10
934	244	0	1217811544	1
935	246	938	1217811624	35
936	91	0	1217811800	7
938	246	0	1217812023	32
939	244	0	1217812027	0
940	243	0	1217812034	15
942	206	0	1217812386	5
943	91	0	1217812497	11
944	233	1016	1217812538	11
945	243	0	1217812640	2
947	243	1028	1217812969	7
950	206	0	1217813358	2
951	49	0	1217813491	23
952	101	0	1217813985	11
964	203	0	1217815383	5
971	101	0	1217816099	0
972	145	2982	1217816271	144
978	116	0	1217816725	41
981	116	0	1217817009	0
982	200	0	1217817073	6
984	122	0	1217817400	0
986	1	0	1217817907	3
990	233	0	1217818455	1
1001	50	0	1217819860	5
1005	85	37042	1217820842	123
1006	55	0	1217821171	0
1010	67	1074	1217822382	6
1012	13	0	1217822692	5
1016	1	0	1217824262	8
1022	93	0	1217825105	9
1023	231	0	1217825112	4
1024	234	171170	1217825318	8
1025	77	0	1217825320	0
1026	234	0	1217825444	7
1028	2189331	0	1217825920	4
1033	87	1056	1217826935	42
1034	116	0	1217827319	8
1037	231	1039	1217828152	16
1039	46	0	1217828685	22
1040	254	1044	1217828722	34
1041	2189331	1546	1217829000	8
1042	2	1061	1217829116	4
1043	55	0	1217829593	2
1044	227	0	1217829712	27
1047	227	0	1217830216	0
1049	234	0	1217830331	4
1050	234	0	1217830482	1
1051	2189331	0	1217830530	9
1053	13	394225	1217830898	6
1054	13	0	1217830938	4
1055	234	0	1217831031	5
1056	234	0	1217831182	31
1057	55	0	1217831343	3
1061	3	0	1217831980	6
1062	116	0	1217832089	2
1064	2189331	1096	1217832680	2
1065	116	0	1217832752	21
1066	231	0	1217833977	3
1069	257	1073	1217835001	32
1070	236	1773	1217835284	10
1071	257	0	1217835938	0
