4	8	7	1217540572	230	c#
4	8	7	1217540572	230	winforms
4	8	7	1217540572	230	forms
4	8	7	1217540572	230	type-conversion
4	8	7	1217540572	230	opacity
6	9	31	1217542088	106	html
6	9	31	1217542088	106	css
6	9	31	1217542088	106	css3
6	9	31	1217542088	106	internet-explorer-7
7	9	0	1217542677	182	NULL
8	9	162	1217547199	32	c#
8	9	162	1217547199	32	code-generation
8	9	162	1217547199	32	j#
8	9	162	1217547199	32	visualj#
9	1	1404	1217547659	602	c#
9	1	1404	1217547659	602	.net
9	1	1404	1217547659	602	datetime
11	1	1248	1217548537	655	c#
11	1	1248	1217548537	655	datediff
12	1	0	1217548601	188	NULL
13	9	357	1217551358	240	html
13	9	357	1217551358	240	browser
13	9	357	1217551358	240	timezone
13	9	357	1217551358	240	timezoneoffset
14	11	0	1217552351	155	.net
14	11	0	1217552351	155	visual-studio
14	11	0	1217552351	155	math
14	11	0	1217552351	155	msdn
16	2	12446	1217566773	30	c#
16	2	12446	1217566773	30	linq
16	2	12446	1217566773	30	web-services
16	2	12446	1217566773	30	.net-3.5
17	2	26	1217567395	55	mysql
17	2	26	1217567395	55	database
17	2	26	1217567395	55	binary-data
17	2	26	1217567395	55	data-storage
19	13	0	1217568082	132	performance
19	13	0	1217568082	132	algorithm
19	13	0	1217568082	132	language-agnostic
19	13	0	1217568082	132	unix
19	13	0	1217568082	132	pi
21	13	0	1217581047	7	NULL
22	17	0	1217592439	4	NULL
24	22	49	1217592739	37	mysql
24	22	49	1217592739	37	database
24	22	49	1217592739	37	triggers
25	23	1443907	1217592830	41	c++
25	23	1443907	1217592830	41	c
25	23	1443907	1217592830	41	sockets
25	23	1443907	1217592830	41	mainframe
25	23	1443907	1217592830	41	zos
26	48	0	1217592982	39	NULL
27	17	0	1217593039	11	NULL
29	19	0	1217593157	17	NULL
30	13	0	1217593360	7	NULL
33	13	0	1217593599	221	NULL
36	32	352	1217594156	54	sql-server
36	32	352	1217594156	54	datatable
36	32	352	1217594156	54	rdbms
37	23	0	1217594160	10	NULL
39	33	45	1217594591	25	c#
39	33	45	1217594591	25	.net
39	33	45	1217594591	25	vb.net
39	33	45	1217594591	25	timer
42	37	77	1217595018	125	php
42	37	77	1217595018	125	plugins
42	37	77	1217595018	125	architecture
42	37	77	1217595018	125	hook
44	35	0	1217595342	4	NULL
45	39	0	1217595397	16	NULL
48	40	31910	1217595677	81	html
48	40	31910	1217595677	81	form-submit
48	40	31910	1217595677	81	html-form
48	40	31910	1217595677	81	submit-button
49	43	0	1217595771	17	NULL
51	17	0	1217596072	10	NULL
52	23	0	1217596139	7	NULL
53	34	0	1217596139	10	NULL
56	39	0	1217596216	16	NULL
58	37	0	1217596470	31	NULL
59	45	43110	1217596473	25	c#
59	45	43110	1217596473	25	linq
59	45	43110	1217596473	25	.net-3.5
60	41	0	1217596480	7	NULL
62	45	0	1217596717	26	NULL
63	39	0	1217596783	7	NULL
65	35	0	1217596844	4	NULL
66	17	4521	1217596846	28	linq
66	17	4521	1217596846	28	.net-3.5
68	17	0	1217596924	37	NULL
71	49	0	1217597879	37	NULL
72	25	0	1217597907	12	ruby
72	25	0	1217597907	12	rdoc
73	13	0	1217598016	4	NULL
76	50	0	1217598275	2	NULL
77	40	0	1217598360	68	NULL
78	55	0	1217598786	16	NULL
79	58	62853	1217598993	11	eclipse
79	58	62853	1217598993	11	svn
79	58	62853	1217598993	11	aptana
79	58	62853	1217598993	11	subclipse
80	26	124	1217599027	10	flex
80	26	124	1217599027	10	actionscript-3
80	26	124	1217599027	10	air
81	41	0	1217599402	6	NULL
82	51	0	1217599588	8	NULL
84	60	0	1217599855	2	NULL
85	59	154	1217600392	42	php
85	59	154	1217600392	42	sql
85	59	154	1217600392	42	database
85	59	154	1217600392	42	flat-file
86	39	0	1217600608	45	NULL
87	59	0	1217600782	3	NULL
88	61	98	1217601378	43	linux
88	61	98	1217601378	43	winapi
88	61	98	1217601378	43	visual-c++
88	61	98	1217601378	43	unix
88	61	98	1217601378	43	timer
90	58	0	1217601684	120	svn
90	58	0	1217601684	120	tortoisesvn
90	58	0	1217601684	120	branch
90	58	0	1217601684	120	branching-and-merging
92	61	0	1217601937	8	NULL
93	25	0	1217602013	0	NULL
97	40	0	1217602373	11	NULL
98	2089740	0	1217602427	35	NULL
99	25	0	1217602508	2	NULL
100	59	0	1217602695	8	NULL
101	40	0	1217603330	3	NULL
103	72	0	1217603519	25	NULL
104	39	112	1217603554	95	.net
104	39	112	1217603554	95	performance
104	39	112	1217603554	95	memory-leaks
104	39	112	1217603554	95	com-interop
107	61	0	1217603965	5	NULL
108	72	111	1217604149	22	windows
108	72	111	1217604149	22	svn
108	72	111	1217604149	22	64bit
109	71	2585	1217604185	15	c#
109	71	2585	1217604185	15	sql
109	71	2585	1217604185	15	vb.net
109	71	2585	1217604185	15	ascii
109	71	2585	1217604185	15	hex
110	36	0	1217604213	3	NULL
111	146270	0	1217604443	32	NULL
112	34	0	1217604492	73	NULL
113	60	0	1217604731	2	NULL
114	17	0	1217604762	6	NULL
116	58	0	1217604883	1	NULL
120	83	0	1217605808	15	asp.net
120	83	0	1217605808	15	sql
120	83	0	1217605808	15	navigation
120	83	0	1217605808	15	membership
120	83	0	1217605808	15	sitemap
123	78	183	1217606932	36	java
123	78	183	1217606932	36	xml
123	78	183	1217606932	36	csv
123	78	183	1217606932	36	data-conversion
124	26	0	1217606987	3	NULL
126	58	127	1217607030	27	java
126	58	127	1217607030	27	php
126	58	127	1217607030	27	oop
126	58	127	1217607030	27	theory
127	35	0	1217607227	35	NULL
128	26	0	1217607544	5	NULL
129	48	0	1217607762	36	sql
129	48	0	1217607762	36	mysql
129	48	0	1217607762	36	sql-server
129	48	0	1217607762	36	csv
129	48	0	1217607762	36	bcp
133	59	0	1217608303	0	NULL
134	71	206	1217608418	7	.net
134	71	206	1217608418	7	database
134	71	206	1217608418	7	xsd
135	72	0	1217608602	2	NULL
139	72	0	1217609010	5	NULL
141	71	0	1217609274	1	NULL
142	42	0	1217609815	2	NULL
143	86	0	1217610087	3	NULL
145	87	0	1217610788	10	c#
145	87	0	1217610788	10	compression
145	87	0	1217610788	10	decompression
146	30	152	1217610898	20	php
146	30	152	1217610898	20	apache
147	146637	0	1217611423	14	NULL
148	71	0	1217611464	0	NULL
149	80	0	1217611704	4	NULL
151	44	0	1217611856	11	NULL
152	146637	0	1217612038	13	NULL
153	59	0	1217612524	4	NULL
154	146637	0	1217612706	26	NULL
155	9	0	1217612874	2	NULL
158	70	0	1217613115	14	NULL
159	42	0	1217613166	19	NULL
160	17	0	1217613248	40	NULL
161	33	0	1217613434	7	NULL
162	17	0	1217613606	24	NULL
163	83	170	1217613613	55	.net
163	83	170	1217613613	55	asp.net
163	83	170	1217613613	55	svn
163	83	170	1217613613	55	versioning
164	91	699	1217613742	22	windows
164	91	699	1217613742	22	embed
164	91	699	1217613742	22	media
165	2189331	0	1217613865	1	NULL
166	17	0	1217614096	19	NULL
167	30	0	1217614133	1	NULL
169	93	0	1217615039	28	NULL
170	59	0	1217615070	18	NULL
173	83	516	1217615588	168	sql-server
173	83	516	1217615588	168	database
173	83	516	1217615588	168	version-control
174	96	0	1217615628	33	c#
174	96	0	1217615628	33	html
174	96	0	1217615628	33	web-services
174	96	0	1217615628	33	printing
175	2089740	0	1217615774	15	annotations
175	2089740	0	1217615774	15	youtube
175	2089740	0	1217615774	15	reverse-engineering
176	91	207	1217615860	39	php
176	91	207	1217615860	39	apache
180	2089740	539	1217616139	35	algorithm
180	2089740	539	1217616139	35	language-agnostic
180	2089740	539	1217616139	35	colors
180	2089740	539	1217616139	35	color-space
183	86	0	1217616672	30	NULL
186	40	0	1217617679	2	NULL
190	55	0	1217618517	3	NULL
192	91	258	1217618593	26	c#
192	91	258	1217618593	26	.net
192	91	258	1217618593	26	asp.net
192	91	258	1217618593	26	internationalization
192	91	258	1217618593	26	globalization
194	60	197	1217618797	13	sql-server
194	60	197	1217618797	13	migration
195	80	0	1217618905	21	NULL
197	71	0	1217619289	4	NULL
199	50	0	1217619406	0	NULL
202	71	0	1217619902	0	NULL
206	35	0	1217620334	5	NULL
207	50	0	1217620725	41	NULL
210	39	0	1217620928	21	NULL
212	96	0	1217621112	6	NULL
227	146637	2943318	1217626855	26	php
227	146637	2943318	1217626855	26	arrays
227	146637	2943318	1217626855	26	cloud
227	146637	2943318	1217626855	26	tag-cloud
229	91	0	1217627172	8	NULL
231	62	1812	1217628494	11	windows
231	62	1812	1217628494	11	mailto
233	71	0	1217628750	8	NULL
234	91	12202	1217628814	24	mysql
234	91	12202	1217628814	24	sql
234	91	12202	1217628814	24	sql-server
235	91	0	1217629101	1	NULL
236	48	0	1217629205	3	NULL
237	100	29211	1217629222	27	git
237	100	29211	1217629222	27	version-control
237	100	29211	1217629222	27	github
237	100	29211	1217629222	27	dvcs
238	34	0	1217629357	12	NULL
239	61	0	1217629530	4	NULL
240	34	0	1217629632	5	NULL
241	91	0	1217629740	7	NULL
243	71	0	1217629896	6	NULL
246	71	176741	1217630082	10	.net
246	71	176741	1217630082	10	database
246	71	176741	1217630082	10	sqlite
249	103	250	1217630651	15	php
249	103	250	1217630651	15	forms
250	48	0	1217631461	10	NULL
252	34	0	1217632225	4	NULL
253	55	0	1217632256	20	NULL
257	146637	0	1217632602	4	NULL
