Src-1	Dst-1	_id
0	9	0
1	29724	1
1	453961	2
2	24714	3
5	20	4
5	30257	5
5	132527	6
14	1631134	7
14	1929167	8
19	77458	9
21	17032	10
21	342495	11
22	30156	12
26	0	13
27	4	14
28	2047017	15
35	0	16
36	69504	17
36	219936	18
39	364116	19
40	131407	20
44	2599745	21
46	1690223	22
50	638159	23
50	695902	24
52	15285	25
52	142113	26
52	758674	27
53	740536	28
56	1328202	29
64	352	30
65	316755	31
69	425812	32
72	301419	33
73	468652	34
74	474908	35
74	925701	36
78	539633	37
81	1355299	38
81	2599850	39
82	477100	40
87	10086	41
87	27836	42
87	36672	43
87	36984	44
87	40749	45
87	41574	46
87	41739	47
87	44846	48
87	49888	49
87	51890	50
87	56576	51
87	68483	52
87	69624	53
87	80943	54
87	81037	55
87	87841	56
87	88771	57
87	91707	58
87	92050	59
87	92187	60
87	92779	61
87	92789	62
87	93423	63
87	93856	64
87	94203	65
87	95889	66
87	97002	67
87	98186	68
87	99194	69
87	101779	70
87	103133	71
87	104525	72
87	106336	73
87	106888	74
87	106902	75
87	108274	76
87	109336	77
87	111042	78
87	111107	79
87	112679	80
87	114983	81
87	134579	82
87	178438	83
87	203078	84
87	205153	85
87	227081	86
87	255429	87
87	265022	88
87	289239	89
87	296540	90
87	344194	91
87	375230	92
87	449015	93
87	449225	94
87	449345	95
87	471415	96
87	529180	97
87	538690	98
87	557449	99
87	558314	100
87	559716	101
87	560794	102
87	562969	103
87	565340	104
87	571901	105
87	572442	106
87	597810	107
87	600425	108
87	603779	109
87	603960	110
87	606777	111
87	610305	112
87	610460	113
87	610733	114
87	611068	115
87	611676	116
87	612843	117
87	613181	118
87	615813	119
87	617657	120
87	625325	121
87	625424	122
87	628629	123
87	669485	124
87	701618	125
87	704293	126
87	706730	127
87	717347	128
87	717984	129
87	725353	130
87	734316	131
87	736281	132
87	775138	133
87	823250	134
87	834396	135
87	864688	136
87	867332	137
87	888329	138
87	888941	139
87	890008	140
87	898583	141
87	910679	142
87	915405	143
87	915429	144
87	917935	145
87	931052	146
87	990183	147
87	1021628	148
87	1024297	149
87	1025233	150
87	1025852	151
87	1026648	152
87	1028343	153
87	1029329	154
87	1029992	155
87	1030988	156
87	1032427	157
87	1036620	158
87	1051644	159
87	1053726	160
87	1060519	161
87	1062902	162
87	1065299	163
87	1098874	164
87	1100653	165
87	1201236	166
87	1224608	167
87	1361188	168
87	1371502	169
87	1378850	170
87	1523844	171
87	1573806	172
87	1576930	173
87	1584342	174
87	1715324	175
87	1853945	176
87	1858891	177
87	1868510	178
87	1869050	179
87	1910569	180
87	1943203	181
87	2087272	182
87	2111722	183
87	2257758	184
87	2292931	185
87	2299806	186
87	2301296	187
87	2314951	188
87	2393791	189
87	2461379	190
87	2599866	191
87	2634470	192
87	2634527	193
87	2841757	194
87	4097758	195
88	126833	196
88	180647	197
90	146706	198
93	13580	199
93	60251	200
93	122152	201
93	122315	202
93	574126	203
93	807971	204
95	115	205
96	351159	206
96	885156	207
98	183299	208
98	725197	209
99	332541	210
100	219356	211
101	79323	212
101	141482	213
101	720477	214
102	2235427	215
103	735374	216
103	1264391	217
105	499208	218
105	731786	219
110	462451	220
111	148918	221
113	190350	222
113	379455	223
113	746398	224
113	920715	225
113	1289413	226
113	1550070	227
113	1759271	228
113	2251459	229
113	2600044	230
114	143042	231
114	193007	232
114	701086	233
116	51789	234
117	211760	235
119	417942	236
120	129	237
121	59121	238
121	133042	239
122	59100	240
123	146703	241
123	463424	242
124	68028	243
124	143486	244
125	134445	245
125	139581	246
125	661403	247
125	661415	248
128	79570	249
130	128681	250
131	33233	251
132	12624	252
132	284014	253
133	2318150	254
135	13801	255
137	807239	256
138	162728	257
140	736880	258
146	3250	259
147	64614	260
151	116291	261
151	1168696	262
154	44384	263
161	31232	264
161	43264	265
161	68256	266
162	95	267
167	663617	268
168	645984	269
169	134	270
169	73509	271
171	34146	272
171	146060	273
171	634164	274
176	1491474	275
180	129419	276
180	415988	277
180	840979	278
181	329722	279
181	372637	280
186	252375	281
186	890200	282
189	298291	283
190	2359461	284
198	24661	285
201	356187	286
202	3528	287
204	57586	288
204	66583	289
204	66638	290
204	66640	291
204	66672	292
207	585429	293
208	357743	294
208	357744	295
208	357756	296
213	203468	297
221	99	298
221	241348	299
221	487479	300
223	42394	301
223	54687	302
223	791749	303
226	736814	304
229	394263	305
233	462434	306
233	2139628	307
237	177405	308
237	3195707	309
238	143107	310
238	251900	311
238	348516	312
238	1237055	313
